"Statistic" "Pval" "Mean1" "Mean2" "FC_Mean" "Padjust"
"VAV1" 4197 2.2604742486387e-21 0.956515946303977 -1.28302664008667 2.23954258639065 8.34636645651211e-21
"TNFSF18" 4108 1.01817443920102e-19 1.1293060679332 -0.97901601983617 2.10832208776937 1.61829049939235e-19
"IL6" 4220 8.22967720172444e-22 0.661212044392369 -0.977693578028419 1.63890562242079 8.18127971102226e-21
"FOXL1" 4219 8.60121563379908e-22 0.724768709147877 -0.913711573316578 1.63848028246445 8.18127971102226e-21
"GAL" 4001 7.98961698187861e-18 0.859536004563701 -0.765512871426947 1.62504887599065 1.04212395415808e-17
"MAFF" 4223 7.20772508191472e-22 0.69166297429383 -0.929516764235454 1.62117973852928 8.18127971102226e-21
"SHOX2" 4168 7.95739293803988e-21 0.722890928057911 -0.863785829692726 1.58667675775064 1.81307687195845e-20
"SDR16C5" 3800 1.53668900706809e-14 0.689048105272896 -0.897380692620247 1.58642879789314 1.74789270946134e-14
"PTGIS" 4214 1.07228765085551e-21 0.567884196942417 -0.971596372333005 1.53948056927542 8.18127971102226e-21
"HOXB4" 4143 2.32241042336836e-20 0.675537551317432 -0.848294454644962 1.52383200596239 4.33195726638658e-20
"EREG" 4208 1.3961077157302e-21 0.63960922440983 -0.881342072420263 1.52095129683009 8.18127971102226e-21
"NR2F1" 4117 6.9792447138317e-20 0.690030462336548 -0.805227140292727 1.49525760262927 1.14465972527536e-19
"WNT2" 4220 8.22967720172444e-22 0.672807238750126 -0.819139686496276 1.4919469252464 8.18127971102226e-21
"MSC" 4215 1.02607436539042e-21 0.630196115611215 -0.859620009463111 1.48981612507433 8.18127971102226e-21
"SFRP2" 4210 1.27865104709071e-21 0.615834028097064 -0.855830807841231 1.47166483593829 8.18127971102226e-21
"SP110" 4204 1.66397099223061e-21 0.693972461730084 -0.776647895080958 1.47062035681104 8.18127971102226e-21
"MEOX1" 4218 8.98934309881084e-22 0.611823362722977 -0.85664503359764 1.46846839632062 8.18127971102226e-21
"DNMT1" 4192 2.81171075537705e-21 0.633648840038192 -0.830456022805183 1.46410486284338 9.16032463290262e-21
"PTPRN" 4120 6.15144137075549e-20 0.667780503488443 -0.77926527474089 1.44704577822933 1.03240974054638e-19
"BEND6" 4206 1.52422880436515e-21 0.671903070662708 -0.768627844187951 1.44053091485066 8.18127971102226e-21
"DCN" 4215 1.02607436539042e-21 0.559359234555145 -0.852238347712478 1.41159758226762 8.18127971102226e-21
"RUNX3" 4206 1.52422880436515e-21 0.603429592925734 -0.80384183630777 1.4072714292335 8.18127971102226e-21
"IRF1" 4218 8.98934309881084e-22 0.647284706222448 -0.755731389841571 1.40301609606402 8.18127971102226e-21
"HOXD1" 4218 8.98934309881084e-22 0.584127477437934 -0.818108710351477 1.40223618778941 8.18127971102226e-21
"ORC1" 4091 2.06851300545179e-19 0.620410321434357 -0.778632489838226 1.39904281127258 3.0771267849696e-19
"CMKLR1" 4224 6.89581374553046e-22 0.641669685547416 -0.75156344231684 1.39323312786426 8.18127971102226e-21
"GREM1" 4222 7.53359015489761e-22 0.60484057480885 -0.786288083817084 1.39112865862593 8.18127971102226e-21
"MUC1" 4208 1.3961077157302e-21 0.623424878815922 -0.762314127173803 1.38573900598972 8.18127971102226e-21
"ADAM8" 4217 9.39479188233667e-22 0.611339264005288 -0.76941928015936 1.38075854416465 8.18127971102226e-21
"TCF19" 4155 1.3910831776627e-20 0.594157668770211 -0.786527760903372 1.38068542967358 2.7821663553254e-20
"DLGAP5" 4196 2.36141111485326e-21 0.537576254931141 -0.839270475859484 1.37684673079062 8.50108001347174e-21
