"Statistic" "Pval" "Mean1" "Mean2" "FC_Mean" "Padjust"
"IL1A" 13659 8.40498422621174e-26 0.543221756547177 -0.471253895410794 1.01447565195797 2.10447874279379e-24
"IGF1" 13475 2.40844643406846e-24 0.537973519861993 -0.405384612549575 0.943358132411569 3.91974657144642e-23
"VGLL4" 11076 2.10494901030112e-09 0.632177557616162 -0.253495101427807 0.88567265904397 4.52251421025093e-09
"SERPINE1" 14624 3.572682102866e-34 0.446888077155886 -0.381701525447767 0.828589602603653 2.32581604896577e-31
"HOXD8" 11378 7.16526416084292e-11 0.368813371679805 -0.432249109160612 0.801062480840417 1.67189497086335e-10
"HOXA9" 13476 2.36558006790142e-24 0.370122315152206 -0.406205382465741 0.776327697617947 3.91974657144642e-23
"LOXL2" 14522 3.13181602310743e-33 0.34317979929315 -0.382209486434095 0.725389285727245 1.01940611552147e-30
"GREM1" 14354 1.04418731918729e-31 0.354267163749567 -0.360645581129614 0.714912744879181 9.03915416034111e-30
"FOXL2" 12770 3.57755163728802e-19 0.384485386711079 -0.324794666431105 0.709280053142183 2.42602720403594e-18
"NAMPT" 13822 3.94890354193464e-27 0.349588002507546 -0.349764725154702 0.699352727662248 1.28536810289972e-25
"CYR61" 13185 3.8737357565764e-22 0.380478484605177 -0.317001135631618 0.697479620236795 4.67000366209489e-21
"TGFB3" 13547 6.55883135375579e-25 0.400686442387626 -0.286478677822184 0.687165120209809 1.21994263179858e-23
"FOXE1" 13894 9.97068185838503e-28 0.34906702730226 -0.325799437747723 0.674866465049982 3.60606327211592e-26
"SPHK1" 14465 1.03917340428279e-32 0.325065235531993 -0.342692259343847 0.66775749487584 1.69125471547024e-30
"SNAI1" 13727 2.3699863703486e-26 0.313915013982758 -0.352009961919302 0.66592497590206 6.42858802957059e-25
"SNAI2" 14475 8.42583541293237e-33 0.340240108994122 -0.304529056296181 0.644769165290304 1.69125471547024e-30
"MSC" 14192 2.83254457343449e-30 0.338919881854372 -0.303108463559821 0.642028345414193 1.84398651730585e-28
"MEIS3" 14102 1.71231518063865e-29 0.311358934487981 -0.32946658953749 0.64082552402547 9.28930985496465e-28
"ZNF676" 12664 1.8829070203853e-18 0.270086032095087 -0.368429909517548 0.638515941612635 1.19007035948624e-17
"SFRP2" 14351 1.11080235457341e-31 0.333275365108985 -0.304579052425353 0.637854417534338 9.03915416034111e-30
"CGB8" 13046 4.04145858481618e-21 0.394334377320742 -0.239523488796844 0.633857866117586 4.1109211542427e-20
"MAGEL2" 12792 2.52376652618724e-19 0.364396152208726 -0.264009170452549 0.628405322661275 1.78583913972597e-18
"GDNF" 14044 5.38901401133125e-29 0.336461000158487 -0.288822707910181 0.625283708068668 2.33883208091776e-27
"TWIST1" 13845 2.54840894990256e-27 0.296741446821444 -0.318042710064008 0.614784156885452 8.73165382308721e-26
"INHBA" 14414 3.01385595256284e-32 0.322790578599053 -0.284319595523396 0.607110174122449 3.92404045023682e-30
"DACT1" 14094 2.00690242614997e-29 0.323855465472464 -0.281157013981958 0.605012479454423 1.00499498417202e-27
"HTRA3" 14090 2.17253085691339e-29 0.314529682910477 -0.2885748311309 0.603104514041377 1.01022684846473e-27
"HOXD10" 12639 2.77196877963989e-18 0.314082036522747 -0.284504651577661 0.598586688100409 1.71862064337673e-17
"HOXA13" 11921 8.27316761374406e-14 0.329538994616462 -0.263682818282308 0.59322181289877 2.7478735288507e-13
"SULF1" 14381 5.97750308435901e-32 0.308009881287314 -0.284816677799894 0.592826559087208 6.48559084652953e-30
"MDFIC" 13118 1.20832097795496e-21 0.356618935379569 -0.232847897738376 0.589466833117945 1.3562361321529e-20
"COL1A1" 14196 2.61336542605759e-30 0.293347553393296 -0.29363972088986 0.586987274283156 1.84398651730585e-28
"HMGA2" 13561 5.08383882634044e-25 0.288042857183783 -0.297134801595466 0.585177658779249 1.00290275028716e-23
"NUP62" 13599 2.53862942892022e-25 0.278454775462567 -0.306621380721631 0.585076156184198 5.50882586075688e-24
"GCLC" 12711 9.05417493000296e-19 0.241231314780273 -0.337764646969793 0.578995961750067 6.01455906064482e-18
"PRRX1" 13740 1.85757607234009e-26 0.340842764491405 -0.237518017108345 0.57836078159975 5.49673646860634e-25
"CD80" 12773 3.41160826649569e-19 0.333852939164161 -0.238770370989698 0.572623310153859 2.33784945419862e-18
"EGLN3" 12587 6.15917090955587e-18 0.233445923375971 -0.334478385315997 0.567924308691967 3.6122705064152e-17
"BEND6" 14003 1.20453938509414e-28 0.266475975683557 -0.301009505939528 0.567485481623085 4.90096962310178e-27
"HOXA3" 11819 3.15329377817028e-13 0.246053436099869 -0.316789993749591 0.56284342984946 9.45988133451085e-13
"PSMD2" 12989 1.03951346827711e-20 0.260023519788863 -0.302708321678321 0.562731841467183 9.66747525497712e-20
"CREB5" 11632 3.37980487042877e-12 0.305130765769943 -0.255475629518681 0.560606395288624 8.98062436999645e-12
