"Statistic" "Pval" "Mean1" "Mean2" "FC_Mean" "Padjust"
"TSC22D2" 30646 1.79061300495139e-20 0.220696647763722 -0.261903017169671 0.482599664933393 8.68447307401424e-19
"GREM1" 32537 1.00756078776341e-27 0.191158117840248 -0.206429535118066 0.397587652958314 1.56373434260881e-25
"HGF" 27050 7.31683498360105e-10 0.222746310587535 -0.158208637169013 0.380954947756548 4.77131424140707e-09
"HIC1" 26942 1.31523122286357e-09 0.20674184776194 -0.171218813572488 0.377960661334428 8.10015419795345e-09
"RASL11A" 29966 3.78463665821724e-18 0.205385173839186 -0.171706387122026 0.377091560961212 1.17475121871063e-16
"INHBA" 33182 1.8459285427982e-30 0.175520483785611 -0.200535018021883 0.376055501807493 7.162202746057e-28
"TFEC" 33141 2.78101404291299e-30 0.179459142050042 -0.182674917992074 0.362134060042116 7.19355632433493e-28
"MEOX1" 24594 5.54088136971293e-05 0.161544712513153 -0.198853919704552 0.360398632217704 0.0001447718499292
"VDR" 30617 2.26567934954007e-20 0.175249784891236 -0.17741730002857 0.352667084919806 1.03421598543711e-18
"F2R" 30303 2.7821958720268e-19 0.167322499495063 -0.183861134656561 0.351183634151623 1.02808761747276e-17
"PLK3" 30352 1.89021232163231e-19 0.17595683992793 -0.153750483658784 0.329707323586714 7.33402380793336e-18
"BTK" 30141 9.8606379925449e-19 0.174320581453431 -0.140481933935241 0.314802515388672 3.32689351400645e-17
"CDKN2B" 28226 7.0843091290924e-13 0.17252600531572 -0.134125710071881 0.306651715387601 8.72606965742175e-12
"OSM" 30593 2.7515032731856e-20 0.154373791709674 -0.150260535553566 0.30463432726324 1.1862036333289e-18
"COL1A1" 30674 1.42584334992465e-20 0.161555824820652 -0.13865888053903 0.300214705359682 7.9032459967252e-19
"LEF1" 28314 4.04554637514789e-13 0.149821085377347 -0.14984865061178 0.299669735989127 5.41266204674959e-12
"SUZ12" 28015 2.65224826643384e-12 0.130377672591357 -0.168241973966493 0.29861964655785 2.85853424271202e-11
"SFRP4" 30395 1.34447470304042e-19 0.149840610695775 -0.148560897034958 0.298401507730733 5.49111773452299e-18
"LEFTY2" 31805 8.84278215692811e-25 0.16427832882868 -0.133857422881945 0.298135751710625 9.80285564825173e-23
"KLHL6" 30883 2.55650052039069e-21 0.154295876277289 -0.143366981380048 0.297662857657337 1.80349491256652e-19
"SP140" 29922 5.28856016348908e-18 0.153610458549658 -0.143218502288291 0.296828960837949 1.46568667388126e-16
"ZNF521" 27700 1.79065725282031e-11 0.144141465678175 -0.151668454872751 0.295809920550926 1.61575584673088e-10
"SERPINE1" 30844 3.5318316776372e-21 0.151558006509299 -0.144219952349143 0.295777958858442 2.28391781820539e-19
"LILRB4" 31046 6.54226500396312e-22 0.153768455239786 -0.139712656848889 0.293481112088675 5.07679764307538e-20
"HMOX1" 30800 5.07878003846421e-21 0.161567568567998 -0.130432281900531 0.291999850468529 3.03164100757556e-19
"ELK3" 27912 4.99235236260394e-12 0.14929739619023 -0.138765002759148 0.288062398949378 5.09745451760613e-11
"EBF1" 28032 2.38753925313243e-12 0.170047643492053 -0.117569151416339 0.287616794908392 2.64675780061538e-11
"RAD21" 29743 2.03270904455043e-17 0.116259101252575 -0.171251765718587 0.287510866971162 4.9293194330348e-16
"NOTCH3" 29416 2.23702599975827e-16 0.13987814679243 -0.145854080522713 0.285732227315143 4.82203382170117e-15
"CSDC2" 28162 1.06096292416973e-12 0.16726071198886 -0.116796502696584 0.284057214685445 1.24743519569047e-11
"GLI2" 26062 1.13777752547856e-07 0.151426704794773 -0.128101761529214 0.279528466323986 5.13322883587999e-07
"PHTF2" 29636 4.49457249208594e-17 0.145304244513719 -0.134181899367639 0.279486143881358 1.02582007466432e-15
"POU3F3" 27155 4.10353416521889e-10 0.132964852588644 -0.145982947945048 0.278947800533692 2.92141514881638e-09
"MYBL2" 27639 2.57016343473979e-11 0.115818134577416 -0.162635986256751 0.278454120834168 2.29246761535411e-10
"TBX2" 26402 2.17155424361395e-08 0.155351947134015 -0.117409365003342 0.272761312137357 1.1385987115165e-07
"FGFR1" 24313 0.000151780580552381 0.161373829244421 -0.109444187498132 0.270818016742552 0.000360188778313907
"APOE" 28942 6.28773604661939e-15 0.160041257753493 -0.109772088006689 0.269813345760182 1.21982079304416e-13
"SPI1" 28928 6.92132918109658e-15 0.150110751026986 -0.117396285898059 0.267507036925045 1.30998815720267e-13
"DLL4" 28685 3.57996282907595e-14 0.146122993693517 -0.120486819116295 0.266609812809812 5.55610231072587e-13
"ARNT" 26808 2.69050090284917e-09 0.129179713094195 -0.133972739296793 0.263152452390988 1.56979601549696e-08
"MAPK14" 26979 1.07688450823502e-09 0.146893087837239 -0.113225767431176 0.260118855268415 6.73921272895463e-09
"CD86" 28846 1.21099108484773e-14 0.139626111960824 -0.119274202376926 0.25890031433775 1.99942357838689e-13
"AGO2" 28432 1.89153126104571e-13 0.110839572472657 -0.147555830784352 0.258395403257009 2.71820047883605e-12
"ESR1" 25912 2.3001814171959e-07 0.149570641481521 -0.108117647731128 0.257688289212648 9.70076510730443e-07
"CARD11" 26656 5.9635749291772e-09 0.141615562920668 -0.115137929487253 0.256753492407922 3.35343053988515e-08
"HAVCR2" 29176 1.23672317781903e-15 0.135151740589277 -0.120299874774769 0.255451615364046 2.52551891049359e-14
"NCF1" 28155 1.10867772271709e-12 0.13206252507257 -0.120630265733142 0.252692790805712 1.28408046690815e-11
"FOXC2" 26271 4.15186400790375e-08 0.147685865218825 -0.104512364254107 0.252198229472932 2.03914333552741e-07
"SPP1" 28982 4.77549571835657e-15 0.113064413908773 -0.138370873940764 0.251435287849537 9.50201199344794e-14
"IGF2" 26930 1.40304175417262e-09 0.148336772366482 -0.102265386835021 0.250602159201503 8.5059406346715e-09
"FOXD1" 26207 5.67256383137078e-08 0.0969230256378171 -0.152168937320152 0.24909196295797 2.71722810687884e-07
"IL6" 25948 1.94554545253074e-07 0.146697449052983 -0.101460473535183 0.248157922588166 8.43431995063604e-07
"FSTL3" 28402 2.29708125951392e-13 0.145394532194815 -0.102762620613801 0.248157152808616 3.24097283160509e-12
"ENG" 27141 4.4345510689104e-10 0.13454472371319 -0.112631696339487 0.247176420052677 3.12837420861316e-09
"PTAFR" 27412 9.62888995750995e-11 0.13556673894248 -0.111085589083523 0.246652328026003 7.47201860702772e-10
"TNFSF8" 26175 6.6230978529343e-08 0.133747125188552 -0.112540943323607 0.246288068512159 3.15308216802271e-07
"RRM2" 26373 2.50928594600562e-08 0.0915598254247911 -0.152849069233869 0.24440889465866 1.29813726273358e-07
"MEOX2" 28908 7.93679101944925e-15 0.146551909818885 -0.0975296728768572 0.244081582695742 1.39976132524832e-13
"KDM2A" 28019 2.587486566061e-12 0.115846767976511 -0.127980426296014 0.243827194272524 2.82801348628639e-11
"CARM1" 25575 1.05360374532668e-06 0.0909563794469801 -0.151855309374988 0.242811688821968 3.85658729421465e-06
"CXCL10" 27954 3.86104646925575e-12 0.113952417535354 -0.126912781869365 0.240865199404719 3.99489608018995e-11
"LZTS1" 27323 1.59950796969996e-10 0.130778228093621 -0.108903697051661 0.239681925145282 1.20506619853124e-09
"TLR2" 25412 2.13556483041034e-06 0.14319622266319 -0.0943872051526608 0.237583427815851 7.49683838147014e-06
"IKZF3" 27451 7.69477105141584e-11 0.119095954033807 -0.114147125463314 0.233243079497121 6.15581684113268e-10
"PRDM1" 25249 4.24618237970996e-06 0.114816783196889 -0.118148169006142 0.232964952203031 1.39620234180294e-05
"DACT1" 26348 2.84090297406437e-08 0.131704439572009 -0.100487659173776 0.232192098745786 1.43863138659861e-07
"TMPO" 28691 3.43941572068521e-14 0.118805669330637 -0.11234836952963 0.231154038860268 5.44691142704433e-13
"IRF5" 26606 7.71988092025437e-09 0.0980159275710447 -0.132819825540432 0.230835753111477 4.30980402454489e-08
"FOXS1" 29895 6.4893089329543e-18 0.103621150935108 -0.126085227763191 0.2297063786983 1.69986137012068e-16
"DDX58" 26162 7.05182952491326e-08 0.0836638996063742 -0.145696218401612 0.229360118007986 3.33671933617847e-07
"PLXND1" 26955 1.22614794010708e-09 0.123387883873424 -0.10499026679269 0.228378150666114 7.61192641218472e-09
"SULF1" 26071 1.09015660354713e-07 0.131874894863105 -0.0956203312963834 0.227495226159488 4.94714341726651e-07
"HEYL" 28072 1.86269550233999e-12 0.112628518277021 -0.114213230238193 0.226841748515214 2.09485755045773e-11
"CHRD" 26471 1.5357717424203e-08 0.103488405563097 -0.121269239898718 0.224757645461815 8.31796395421731e-08
"CDC45" 24464 8.89382876085636e-05 0.0918161525758578 -0.132885407282464 0.224701559858322 0.000221916756219438
"FOXL1" 26278 4.0118079491609e-08 0.113917315873905 -0.109872668533558 0.223789984407463 1.98290634939417e-07
"PLEK" 27084 6.07264671647443e-10 0.119760473530078 -0.103395128999744 0.223155602529822 4.0977163930297e-09
"KLF10" 26138 7.91501394112338e-08 0.123613373096747 -0.0993024230944132 0.22291579619116 3.67358206663695e-07
"RUNX1" 25629 8.30199631919906e-07 0.136841008741823 -0.0855570848079106 0.222398093549733 3.09728324216273e-06
"MSC" 27872 6.36893284228185e-12 0.131940072315574 -0.0892356458625435 0.221175718178117 6.13876280076516e-11
"FLI1" 26754 3.57667245737721e-09 0.128290793264759 -0.0900632236442912 0.21835401690905 2.05592431624053e-08
"TBX21" 25787 4.08401572911884e-07 0.114201673259549 -0.103516005517786 0.217717678777335 1.61693683969195e-06
"TCF23" 25136 6.7613280198253e-06 0.125666307451019 -0.089527212603378 0.215193520054397 2.15032399319034e-05
"PDGFB" 25910 2.32161460568099e-07 0.0964953679834945 -0.117653495794217 0.214148863777712 9.73823207572136e-07
"LOXL2" 25133 6.84449157763953e-06 0.138022242012879 -0.0750766550398455 0.213098897052724 2.16788794459113e-05
"CBX1" 27454 7.56283786984881e-11 0.0849678091543248 -0.126930918763364 0.211898727917689 6.11329394479445e-10
"MEF2C" 25448 1.83005583971107e-06 0.127763434784328 -0.0832478980000241 0.211011332784352 6.51432720924675e-06
"KRBA1" 26147 7.57995872413818e-08 0.0934895643662509 -0.115877319357898 0.209366883724149 3.56487755753408e-07
"CDH13" 27255 2.34794177777118e-10 0.102814500304436 -0.106195051825055 0.209009552129491 1.71887058448154e-09
"HDAC7" 28288 4.77667192629678e-13 0.111807694267976 -0.0956218558956436 0.20742955016362 6.17782902467717e-12
"ZNF793" 24402 0.000110982413671621 0.0847197798839324 -0.122676437249098 0.20739621713303 0.000268293934608032
"ETV1" 25496 1.48741658324824e-06 0.112621878097773 -0.0945129231633744 0.207134801261147 5.34368179907702e-06
"HNRNPUL1" 26347 2.85501589608488e-08 0.0779096272164277 -0.129035345678387 0.206944972894815 1.43863138659861e-07
"RELB" 27828 8.31406420616196e-12 0.100193706500719 -0.105953660886104 0.206147367386822 7.68061169521629e-11
"GATA6" 26584 8.6434041122057e-09 0.0904361184782367 -0.115090789892416 0.205526908370652 4.75693729863236e-08
"ACVRL1" 26448 1.72441765084904e-08 0.108942825122329 -0.0950206226225552 0.203963447744884 9.22860756592314e-08
"TFE3" 25955 1.88301465737909e-07 0.107303605073737 -0.093971370919698 0.201274975993435 8.20909760745043e-07
"ICAM1" 26280 3.97264070011672e-08 0.0973891120180132 -0.103171426540761 0.200560538558774 1.97613409185293e-07
"TAX1BP1" 29306 4.92410848417711e-16 0.106505237047951 -0.0938314312761488 0.200336668324099 1.03273194154633e-14
"BCL6B" 27092 5.81137061545893e-10 0.114984932035982 -0.0853353942594011 0.200320326295383 3.95581017332994e-09
"SSX1" 27545 4.461580333873e-11 0.0885211063705594 -0.111549389440537 0.200070495811096 3.76324602074506e-10
"TGFB1" 25037 1.00866573393741e-05 0.114159671944733 -0.0852695092746748 0.199429181219408 3.10605003783902e-05
"NLRC3" 27279 2.0512568987443e-10 0.0914042060574061 -0.107228974710278 0.198633180767685 1.53055322444767e-09
"CD4" 25408 2.17238822623849e-06 0.109688893679573 -0.0877784528420523 0.197467346521626 7.55799373765959e-06
"DNMT3A" 26936 1.35844506619752e-09 0.0739178714704918 -0.123534157445244 0.197452028915736 8.30042024700217e-09
"CD40LG" 25933 2.08637047333208e-07 0.10940390422215 -0.0879509462677207 0.19735485048987 8.89573344673457e-07
"ARNTL2" 25411 2.14471407304945e-06 0.111542667894568 -0.0823694928581306 0.193912160752698 7.49683838147014e-06
"SLA2" 24500 7.81094668011171e-05 0.065895833170109 -0.127645431696844 0.193541264866953 0.000199384691571273
"MMP12" 26446 1.74184623952243e-08 0.066217707918179 -0.127207337139782 0.193425045057961 9.25803206759865e-08
"MNDA" 25994 1.56864482105885e-07 0.10901432084091 -0.084284931379375 0.193299252220285 6.99579529391763e-07
"UBE2I" 26141 7.80176595333682e-08 0.0860490565740331 -0.107220768372143 0.193269824946176 3.64709059023456e-07
"LIF" 24912 1.6546466067272e-05 0.105949074528942 -0.0868623736186122 0.192811448147555 4.86365820765267e-05
"CAMK4" 24201 0.00022327117864604 0.121343356426473 -0.0699707144537729 0.191314070880245 0.000512598919021678
"GAS7" 24638 4.70795398479698e-05 0.110917900962274 -0.0780112509818579 0.188929151944132 0.000124688474136603
"FBN1" 24723 3.42339248663212e-05 0.110502139457851 -0.077966644571884 0.188468784029735 9.4203991830728e-05
"MLXIP" 26285 3.87633789222575e-08 0.0886024891902246 -0.0990102612066205 0.187612750396845 1.94066980926915e-07
