"Statistic" "Pval" "Mean1" "Mean2" "FC_Mean" "Padjust"
"TLR2" 25509 2.40843661248319e-35 0.563588603999255 -0.703705314180647 1.2672939181799 4.5054374561108e-34
"BMP8A" 25111 5.42928397221763e-33 0.558045882500159 -0.602721150621846 1.160767033122 5.83244862361993e-32
"ZNF214" 25280 5.57036836333124e-34 0.56228771172891 -0.550333908028149 1.11262161975706 6.9469536485223e-33
"PER1" 23174 9.67945928517002e-23 0.516413823105202 -0.578189972700915 1.09460379580612 2.43106789916886e-22
"DKK3" 25133 4.04459024534928e-33 0.488190707249434 -0.539697469997045 1.02788817724648 4.47793920020813e-32
"PTEN" 26166 2.05720675607024e-39 0.485449220787546 -0.538846022943734 1.02429524373128 1.71697640795093e-37
"FZD4" 26281 3.78040011556926e-40 0.477876395289655 -0.494258400552975 0.97213479584263 5.60621072591769e-38
"ZBTB16" 23716 2.07955012746765e-25 0.407213003269928 -0.454253702767523 0.861466706037451 7.25502214888231e-25
"TNFSF4" 23386 9.13821061196205e-24 0.420170406988654 -0.4261603593454 0.846330766334054 2.51648693248193e-23
"ABLIM3" 24206 5.91562450424936e-28 0.388829723949549 -0.450815015840585 0.839644739790134 2.79063155961329e-27
"HGF" 25789 4.74137298721661e-37 0.392220496475344 -0.439222380051648 0.831442876526992 1.60762177847813e-35
"PDE2A" 23112 1.91035105085648e-22 0.385001130109391 -0.446289906475583 0.831291036584974 4.64737867753201e-22
"CYR61" 25839 2.32758468084481e-37 0.399227079039261 -0.429172959404935 0.828400038444197 9.35344214339489e-36
"CD74" 26179 1.70004318274616e-39 0.399273329299021 -0.426854781615133 0.826128110914154 1.53712237773298e-37
"CYTL1" 23743 1.51703716870961e-25 0.389517940972511 -0.433769800628753 0.823287741601263 5.37903701977101e-25
"EBF1" 24449 2.89839644462297e-29 0.387131673326721 -0.431975674145512 0.819107347472234 1.62940940021551e-28
"PGR" 23699 2.53520726459056e-25 0.391788306667743 -0.426600008710738 0.818388315378481 8.59593713150236e-25
"FOXC2" 25714 1.37059733704268e-36 0.409090493730594 -0.405540597571797 0.81463109130239 3.54070978736025e-35
"HEYL" 23772 1.08005620737692e-25 0.388420207905516 -0.426072294596231 0.814492502501747 3.9724101186575e-25
"HIC1" 24294 2.00112235169384e-28 0.403759731332767 -0.410479088928204 0.814238820260971 1.00056117584692e-27
"AICDA" 23562 1.23547840326275e-24 0.388355019203004 -0.423193364112699 0.811548383315703 3.78670640548046e-24
"SERPINE1" 26119 4.09210628028188e-39 0.377703897996148 -0.412667169764667 0.790371067760815 2.95995687607056e-37
"ZNF423" 25496 2.88351461050242e-35 0.3872288138709 -0.401838125488973 0.789066939359873 5.11647509001764e-34
"SOX17" 23957 1.20693250916392e-26 0.375611781283314 -0.411026924344674 0.786638705627988 4.96030974410171e-26
"TP53INP1" 24327 1.32950980703224e-28 0.378215627500613 -0.404760450063835 0.782976077564448 6.83657886554494e-28
"ENG" 24926 6.30702502039487e-32 0.371477347632873 -0.410506145259176 0.781983492892049 5.56351394075482e-31
"ACVR1" 22631 3.18156903951321e-20 0.352213594615286 -0.425055200323784 0.77726879493907 6.38078079089063e-20
"BCL6B" 25329 2.8597986837322e-34 0.378394063520146 -0.398436987181429 0.776831050701576 3.87860196481179e-33
"CSRNP1" 25147 3.352510010991e-33 0.364449443761648 -0.411121052784361 0.775570496546009 3.74997253806726e-32
"RBPMS" 23680 3.16227083664949e-25 0.367405586959796 -0.404026570496779 0.771432157456575 1.04925500237453e-24
"WNT6" 20705 1.49167561190105e-12 0.427892441065152 -0.343409778976027 0.771302220041179 1.97856728473428e-12
"LILRB4" 25816 3.23005523022143e-37 0.371688514405287 -0.399265381389207 0.770953895794493 1.20848618096215e-35
"NR4A3" 25500 2.72818743755557e-35 0.364204537129602 -0.39869979794424 0.762904335073842 5.00225097723387e-34
"SP140" 24635 2.74400548523212e-30 0.368602859573442 -0.392181057321401 0.760783916894843 1.83780614288694e-29
"ACVRL1" 25601 6.6964557513433e-36 0.370131106444426 -0.388625245162363 0.758756351606789 1.5458839340867e-34
"CAV1" 24163 1.00119896321576e-27 0.37544652699422 -0.382276945861791 0.757723472856011 4.54519194597949e-27
"DLL4" 24755 5.8632509470392e-31 0.359497609159097 -0.395703563028736 0.755201172187833 4.51179239541669e-30
"FOS" 24688 1.39092019519663e-30 0.355566710592619 -0.395971335511736 0.751538046104356 9.86371510972771e-30
"HTRA1" 25947 4.95372531356259e-38 0.352278168839952 -0.397960208852995 0.750238377692948 2.6873959826077e-36
"LDB2" 24632 2.85130169601236e-30 0.351672475014962 -0.39250068714666 0.744173162161622 1.89795235593461e-29
"GAS7" 25436 6.60117058666422e-35 0.363060095519378 -0.378305842952861 0.741365938472239 1.06899553530309e-33
"ITGB2" 26522 1.03006149668066e-41 0.362524996068037 -0.378806372029996 0.741331368098033 3.72538907966173e-39
"HTRA3" 25824 2.88233627122277e-37 0.352633520194623 -0.385227082676821 0.737860602871444 1.11690530509882e-35
"AEBP1" 26317 2.21703925093721e-40 0.364447912002122 -0.36777191010665 0.732219822108771 4.00914597877812e-38
"TLR4" 25371 1.61114843832005e-34 0.35210902863794 -0.379580346467362 0.731689375105302 2.42791118830174e-33
"ICAM1" 24910 7.78189921650147e-32 0.350880490421868 -0.380614776444531 0.731495266866399 6.70107988087626e-31
"CD4" 25757 7.46389788482363e-37 0.351808007093247 -0.37967002837409 0.731478035467336 2.31380834429533e-35
"SMAD7" 24467 2.31145616183099e-29 0.355595780138775 -0.375489095640925 0.7310848757797 1.32694705586594e-28
"LUM" 25539 1.58840410843764e-35 0.360606067101396 -0.370111357113632 0.730717424215028 3.13348810482698e-34
"TSC22D3" 25022 1.77583536137173e-32 0.36596096057135 -0.363245766800111 0.729206727371461 1.67546205833767e-31
"SPI1" 25495 2.92370005143865e-35 0.353279617646053 -0.374659212224643 0.727938829870696 5.11647509001764e-34
"MICAL2" 25550 1.36319273169697e-35 0.339404068079593 -0.388506792717524 0.727910860797117 2.73900761831706e-34
"ZEB2" 25480 3.59773293137383e-35 0.341773567751814 -0.382988395587231 0.724761963339044 6.00544650852401e-34
"IRF4" 24548 8.30869258537231e-30 0.350690923711548 -0.372106269812199 0.722797193523747 5.12212014495963e-29
"MNDA" 24710 1.04803785817019e-30 0.33887552024556 -0.381188545921264 0.720064066166824 7.73551752458953e-30
"CD40LG" 24406 4.96847184209622e-29 0.340789459835525 -0.378286642915934 0.719076102751459 2.6953959743372e-28
