"Statistic" "Pval" "Mean1" "Mean2" "FC_Mean" "Padjust"
"WT1" 19852 3.09451789062735e-35 0.680781412095156 -1.18496713298438 1.86574854507954 1.14939235937587e-34
"FGF1" 19512 8.69686710042551e-33 0.713819860286141 -1.10654977806391 1.82036963835005 2.26118544611063e-32
"ROR1" 19295 2.84691331333287e-31 0.521568260097875 -1.113007530313 1.63457579041087 6.04616738326635e-31
"SPP1" 19105 5.62679035257449e-30 0.52828625339435 -1.06294424304431 1.59123049643866 1.04497535119241e-29
"EGR1" 19022 2.02949680949717e-29 0.562187066804378 -0.98204463705336 1.54423170385774 3.57558164794369e-29
"PRKCB" 20932 1.27117138892564e-43 0.562878391803617 -0.88657044368565 1.44944883548927 9.61208187732127e-41
"CREB5" 20427 1.38283099594207e-39 0.47133640173618 -0.925575633350839 1.39691203508702 2.47181040524645e-38
"TBX5" 20509 3.15562497330747e-40 0.562703546126849 -0.819461016598528 1.38216456272538 7.3176384516157e-39
"CD38" 18997 2.97940278275134e-29 0.505264262772032 -0.846665310863292 1.35192957363532 5.16429815676899e-29
"GAS6" 20776 2.35906936198325e-42 0.487550144533581 -0.857068000589493 1.34461814512307 3.17299074139164e-40
"TBX18" 19709 3.40156214111064e-34 0.508886088959823 -0.803724835669427 1.31261092462925 1.06516069966165e-33
"IKZF1" 20438 1.13500903381237e-39 0.457970666564012 -0.841465107629855 1.29943577419387 2.11703858915439e-38
"TNFSF4" 19494 1.16533468710818e-32 0.490621285232597 -0.803992639277858 1.29461392451045 2.94075635746712e-32
"LEF1" 20520 2.58583100101389e-40 0.482643471096693 -0.800022411689814 1.28266588278651 6.72316060263612e-39
"APOE" 20254 2.99965234146028e-38 0.454767389906733 -0.816080072513974 1.27084746242071 2.54821951383457e-37
"TGFB1I1" 20660 2.01137924362473e-41 0.466027699220505 -0.802383653442003 1.26841135266251 1.07860211939376e-39
"PDGFB" 20763 3.00317370590731e-42 0.441786707749313 -0.806322754702873 1.24810946245219 3.22090379958559e-40
"SFRP2" 20742 4.43255062680159e-42 0.45426321292774 -0.793267967482754 1.24753118041049 3.45738948890524e-40
"PRRX2" 19305 2.4287220540978e-31 0.457119670215235 -0.789969135273327 1.24708880548856 5.18369035426844e-31
"BACH2" 19785 9.55855031130377e-35 0.458859494164503 -0.785720265617236 1.24457975978174 3.26742476776838e-34
"DMD" 19461 1.98965794560528e-32 0.40197684998944 -0.834890435740125 1.23686728572956 4.84979124241287e-32
"NR4A3" 19671 6.39153457499416e-34 0.445407645941033 -0.785698529139716 1.23110617508075 1.93096361455809e-33
"SNAI1" 19584 2.68191262368337e-33 0.424915675403683 -0.799576509430525 1.22449218483421 7.3989743765927e-33
"EBF2" 20034 1.38718321942674e-36 0.459512846486742 -0.750592765148144 1.21010561163489 7.34693334733423e-36
"DCN" 20693 1.09596645196169e-41 0.438256837980349 -0.76710060272345 1.2053574407038 7.23337858294714e-40
"EGR3" 18949 6.20704445766392e-29 0.446587828490329 -0.756022856519525 1.20261068500985 1.0442439499364e-28
"SP140" 20292 1.53314127434194e-38 0.433276038799406 -0.766029748511344 1.19930578731075 1.52957582951789e-37
"MEOX2" 20272 2.18343389490484e-38 0.46194723543921 -0.728254329524974 1.19020156496418 1.97198555981932e-37
"TMIGD3" 20272 2.18343389490484e-38 0.406306893672644 -0.781488786900795 1.18779568057344 1.97198555981932e-37
"HAND2" 20451 8.98485951110387e-40 0.445952978984676 -0.741176761006221 1.1871297399909 1.71311321345047e-38
"GLIS2" 20881 3.31927038571699e-43 0.451266212196637 -0.733000355959393 1.18426656815603 9.61208187732127e-41
"NFIL3" 18493 5.37198674159945e-26 0.367253428591348 -0.799299544718011 1.16655297330936 7.68194104048722e-26
"WNT2" 20877 3.57806774685901e-43 0.460260974476275 -0.704474790080057 1.16473576455633 9.61208187732127e-41
"TCF4" 20569 1.06213961788311e-40 0.440746890132538 -0.723902599657353 1.16464948978989 3.63500503137072e-39
"EYA4" 18054 2.52656302010818e-23 0.390703326924983 -0.773005003879745 1.16370833080473 3.27460886896196e-23
"RFX8" 20220 5.45639771785045e-38 0.429250616236498 -0.734401130305129 1.16365174654163 4.25599021992335e-37
"IL16" 20634 3.24075725549399e-41 0.426695820362804 -0.734154507046785 1.16085032740959 1.54476095845214e-39
"IRF4" 20265 2.47064509067343e-38 0.394461824836648 -0.762065830439148 1.1565276552758 2.20813904978938e-37
"SOX18" 20121 3.07796977007146e-37 0.450743818246289 -0.688268683893737 1.13901250214003 1.98563764114385e-36
"CEBPB" 20581 8.53607386597107e-41 0.3970499731051 -0.740972933106114 1.13802290621121 3.63500503137072e-39
"ZNF831" 20226 4.91042832563158e-38 0.417605214497722 -0.715370014510029 1.13297522900775 3.93752103120738e-37
"CAV1" 20405 2.05126026703713e-39 0.396455971702608 -0.736089921846795 1.1325458935494 3.14282376628189e-38
"WWTR1" 20040 1.25092719257645e-36 0.377277334951728 -0.748985370371366 1.12626270532309 6.66643187099746e-36
"FSTL3" 18752 1.20784789217838e-27 0.38513176161957 -0.739582332696673 1.12471409431624 1.88082303355545e-27
"CSDC2" 20163 1.48066014385434e-37 0.401511643915449 -0.719619796349415 1.12113144026486 1.04131672412051e-36
"SPIB" 20001 2.44671587847202e-36 0.393365776717066 -0.724634874657414 1.11800065137448 1.20648403662586e-35
"LMCD1" 20428 1.35823781626898e-39 0.421151771393303 -0.696320488435612 1.11747225982892 2.47181040524645e-38
"LPXN" 20299 1.35444688732943e-38 0.420897234015133 -0.695939875729837 1.11683710974497 1.41721393820567e-37
"CAMK2A" 18950 6.11311708719296e-29 0.397439019699443 -0.718476423014268 1.11591544271371 1.03249103559283e-28
"SPHK1" 20341 6.42724356399085e-39 0.391962430772232 -0.723588747263712 1.11555117803594 8.10966908515316e-38
"LUM" 20377 3.38393675806271e-39 0.405887463282964 -0.707998415213935 1.1138858784969 4.75970121052099e-38
"KLF9" 19951 5.75900236274824e-36 0.402873905527745 -0.709942938942399 1.11281684447014 2.64236578996684e-35
"IRF8" 20347 5.7764681421074e-39 0.383314182524971 -0.728628144479771 1.11194232700474 7.50940858473962e-38
"CIDEC" 20224 5.08609844819271e-38 0.439269355266282 -0.66304386656476 1.10231322183104 4.04062265606421e-37
"ITGB2" 20396 2.40972577831115e-39 0.385215045188067 -0.714544756761098 1.09975980194917 3.5647322720534e-38
"CYR61" 20298 1.37864661242584e-38 0.422318505054147 -0.676205787592246 1.09852429264639 1.42515517284502e-37
"DNAJB5" 20293 1.50624616878125e-38 0.385125338741062 -0.713093634254429 1.09821897299549 1.52042260331096e-37
"ELK3" 20243 3.64112451444492e-38 0.378595623468401 -0.716470307493767 1.09506593096217 2.97531888894642e-37
"MICAL2" 20412 1.80956106142164e-39 0.4093828583016 -0.684297133947937 1.09367999224954 2.92944035981088e-38
"CHRD" 20342 6.31392877030929e-39 0.406518579108361 -0.685678601032141 1.0921971801405 8.0855983357095e-38
"RGMA" 19097 6.37084857343554e-30 0.422529540181447 -0.669528682093821 1.09205822227527 1.17300173304886e-29
"GATA6" 19202 1.2366537804444e-30 0.421051345337984 -0.667711758540869 1.08876310387885 2.4907252197683e-30
"CAVIN1" 20357 4.83424114209856e-39 0.379298644875932 -0.706252165161949 1.08555081003788 6.58377603161994e-38
"TRPS1" 18957 5.49396083254424e-29 0.377041477295424 -0.701994216810945 1.07903569410637 9.35281427445032e-29
"CMKLR1" 20127 2.77299253803934e-37 0.375714472074603 -0.701829547505013 1.07754401957962 1.81620427300592e-36
"FBN1" 20221 5.36138375342276e-38 0.387354250242034 -0.688228026583419 1.07558227682545 4.22024519306122e-37
"BHLHE40" 20388 2.7802808865878e-39 0.38873835969282 -0.683088234395402 1.07182659408822 3.97580166782056e-38
"PER1" 19266 4.5083335219458e-31 0.365551617873649 -0.705357837743999 1.07090945561765 9.36598102137893e-31
"GLI2" 20571 1.02416272921374e-40 0.391361638789375 -0.678622203751101 1.06998384254048 3.63500503137072e-39
"ZFHX4" 19906 1.23948194947707e-35 0.393690471477054 -0.673520577285142 1.0672110487622 5.06416910786346e-35
"FGF7" 20751 3.75177326735594e-42 0.408975737921221 -0.658076435753639 1.06705217367486 3.45738948890524e-40
"KLHL6" 20370 3.83420605948529e-39 0.389012757880376 -0.677833596552387 1.06684635443276 5.3060464500619e-38
"FGF2" 18489 5.69078970575363e-26 0.388288390500281 -0.677112756311699 1.06540114681198 8.11079330155583e-26
"BTK" 20321 9.16979890834666e-39 0.374510955897911 -0.690258367198601 1.06476932309651 1.03522203465282e-37
"SCML4" 20250 3.21875066980161e-38 0.374872115646169 -0.687648901629018 1.06252101727519 2.68125055795125e-37
"IGF1" 20419 1.59619833438568e-39 0.403937019481988 -0.656325614698537 1.06026263418053 2.73907634180582e-38
"HIC1" 20256 2.89572928521614e-38 0.396685768548676 -0.663379765634749 1.06006553418342 2.48453572671545e-37
"FLI1" 20299 1.35444688732943e-38 0.405688439448488 -0.654166279016217 1.05985471846471 1.41721393820567e-37
"MKX" 18811 5.00207155215978e-28 0.36516120641607 -0.693627867457215 1.05878907387328 7.87482090229925e-28
"ZMYND15" 18480 6.47829750181102e-26 0.337579623012383 -0.719939884226209 1.05751950723859 9.15713221837538e-26
"FSTL1" 20328 8.09801594186073e-39 0.396782758429346 -0.660704303735444 1.05748706216479 9.78605306776972e-38
"GAS7" 19927 8.67141391757041e-36 0.380751806733008 -0.675351291165016 1.05610309789802 3.70152892600767e-35
"FLNA" 20312 1.07573944062463e-38 0.358953291838358 -0.691067548162971 1.05002084000133 1.19868109098173e-37
"EREG" 19168 2.10736476326904e-30 0.366809568630329 -0.680151390076427 1.04696095870676 4.14706185065329e-30
"LOXL2" 19960 4.93828379159591e-36 0.37657994366004 -0.67001486703518 1.04659481069522 2.30274320282027e-35
"ECM1" 20662 1.93881753938924e-41 0.379285725873601 -0.666555046862399 1.045840772736 1.07860211939376e-39
"HTRA1" 19672 6.28653306257924e-34 0.372716213405212 -0.671394058526853 1.04411027193206 1.90595242674664e-33
"ERG" 20299 1.35444688732943e-38 0.376899742488665 -0.666859228063422 1.04375897055209 1.41721393820567e-37
"PRRX1" 20325 8.54118599078163e-39 0.376151514077758 -0.663852026285367 1.04000354036313 9.90315889201438e-38
"TFEC" 20395 2.45321454440283e-39 0.358564132486427 -0.680926559863098 1.03949069234953 3.56755606626717e-38
"AICDA" 18528 3.23978479713721e-26 0.331643185953702 -0.703366275965772 1.03500946191947 4.68758070142281e-26
"CD28" 20182 1.06224618201936e-37 0.36408080380767 -0.670501707693642 1.03458251150131 7.65888423674461e-37
"HAVCR2" 20414 1.74586101929721e-39 0.354294118005723 -0.674579348653768 1.02887346665949 2.92944035981088e-38
"HMGA2" 19680 5.5059361228541e-34 0.336227067654682 -0.689439625899173 1.02566669355385 1.68717614050315e-33
"ICAM1" 20408 1.94397588355504e-39 0.36870994762452 -0.650675775670204 1.01938572329472 3.08739997292346e-38
"EFEMP1" 19616 1.58508115937924e-33 0.337331745634212 -0.681016156868942 1.01834790250315 4.51827121178535e-33
"TGFB3" 20114 3.47613418088078e-37 0.355893010794334 -0.661426844817724 1.01731985561206 2.17702418043482e-36
"KLF17" 19867 2.40131461193237e-35 0.378930819290142 -0.638196402791581 1.01712722208172 9.19789257606239e-35
"SFRP4" 20545 1.64318250726447e-40 0.384543715827687 -0.630771881197962 1.01531559702565 4.95063816159479e-39
"BNC2" 20504 3.45434039361689e-40 0.367580407194164 -0.646286953291012 1.01386736048518 7.59954886595716e-39
"NOG" 20771 2.58868708505146e-42 0.401164592941466 -0.612500257654156 1.01366485059562 3.17299074139164e-40
"ZEB2" 20559 1.2740815242649e-40 0.376442683114417 -0.633669527227683 1.0101122103421 4.04874795488624e-39
"HTRA3" 20467 6.7362614251273e-40 0.365369827018049 -0.644297487418904 1.00966731443695 1.34411914017656e-38
"YAP1" 20206 6.9763860178076e-38 0.36873837911252 -0.640141803590169 1.00888018270269 5.34441000292761e-37
"EBF1" 20605 5.50894677687607e-41 0.38533336418077 -0.621567593045503 1.00690095722627 2.48772438661035e-39
"LILRB4" 19788 9.08943346793228e-35 0.334933808686575 -0.671048689773418 1.00598249845999 3.13202165280558e-34
"TNFAIP3" 20165 1.42983768340987e-37 0.344924922699732 -0.65986159020498 1.00478651290471 1.01388490278155e-36
"CHRDL1" 19773 1.16880366534884e-34 0.412670343991443 -0.592011890591403 1.00468223458285 3.9637689520526e-34
"POU2AF1" 20020 1.76519906398497e-36 0.355961101519839 -0.648037147499766 1.0039982490196 8.96177986330828e-36
"DACT1" 20097 4.6691896800109e-37 0.379450351741926 -0.624360635933157 1.00381098767508 2.82124277848546e-36
"MSC" 20044 1.16756656197814e-36 0.367326495808454 -0.636364271342206 1.00369076715066 6.30045352312732e-36
"TCEAL7" 20277 1.99885052227008e-38 0.390959500067319 -0.610697264898125 1.00165676496544 1.88463049242607e-37
"SLA2" 19427 3.44543560530443e-32 0.337917157578423 -0.662858223959338 1.00077538153776 8.12138392678901e-32
"PYHIN1" 19931 8.1002392733183e-36 0.344907926976872 -0.655789013201598 1.00069694017847 3.51010368510459e-35
"MN1" 19946 6.27212392102014e-36 0.333742625900252 -0.666860237956438 1.00060286385669 2.80285537720587e-35
"COL1A1" 20302 1.28435264845859e-38 0.342378830385937 -0.657678888259206 1.00005771864514 1.41278791330445e-37
"BNC1" 19414 4.24795797875319e-32 0.325522256761009 -0.672977289183209 0.998499545944217 9.93119331272545e-32
"TNFSF8" 19409 4.60383744294478e-32 0.346133775288383 -0.640930880614623 0.987064655903006 1.07048577941643e-31
"NFAM1" 20174 1.22176752027591e-37 0.332873139302098 -0.652781998326663 0.985655137628761 8.73563776997279e-37
"CD40LG" 20152 1.79401576520516e-37 0.368848416961496 -0.616482982109747 0.985331399071243 1.21202009964254e-36
"FGFR1" 20496 3.99182486008943e-40 0.372337618574614 -0.612782593943552 0.985120212518166 8.35362373160179e-39
"PLEK" 19860 2.70316004210492e-35 0.338476851324774 -0.646627589278239 0.985104440603013 1.01724180531843e-34
"AEBP1" 20333 7.40963553930742e-39 0.361661336774065 -0.621922391726222 0.983583728500287 9.21372071409531e-38
"LYL1" 19149 2.83598539415078e-30 0.357320849595229 -0.625472352094299 0.982793201689528 5.51763144712329e-30
"NCF1" 20116 3.35741933619015e-37 0.340460402832354 -0.640630494498349 0.981090897330702 2.11813661062585e-36
"DDR2" 20420 1.56783339544411e-39 0.362926114489497 -0.616811563498508 0.979737677988006 2.73907634180582e-38
"BATF3" 20090 5.27157633626638e-37 0.337629282357698 -0.641691043881586 0.979320326239284 3.14098090035872e-36
"GREM1" 20210 6.50359745231759e-38 0.349647975675114 -0.629430233781668 0.979078209456783 5.02710505773738e-37
"CD86" 19769 1.24977754093219e-34 0.328780700974677 -0.647371429580957 0.976152130555634 4.22168948866069e-34
"DKK3" 17288 5.02391674044273e-19 0.385151274893381 -0.589349511777724 0.974500786671105 6.02028011634059e-19
"CIITA" 19945 6.38007416123805e-36 0.358034498179873 -0.616357880903318 0.974392379083191 2.82170290223827e-35
"ADIPOQ" 18914 1.05720983617598e-28 0.420361345327146 -0.552905873170913 0.973267218498059 1.73771271923178e-28
"CD4" 20283 1.79772174916148e-38 0.349780101406496 -0.6234332607693 0.973213362175796 1.71382806753395e-37
"PLXND1" 20121 3.07796977007146e-37 0.356782338834863 -0.616370884611336 0.973153223446199 1.98563764114385e-36
"RHOH" 19905 1.26072276880728e-35 0.323987827877337 -0.648055334657694 0.972043162535031 5.12654092718792e-35
"ZNF521" 20639 2.95699864640199e-41 0.380086764492373 -0.591154347164336 0.971241111656709 1.49241461094877e-39
"VENTX" 20152 1.79401576520516e-37 0.329201147489085 -0.639125956946924 0.968327104436009 1.21202009964254e-36
"RUNX1T1" 20407 1.97910254674581e-39 0.389044002839347 -0.576991577287767 0.966035580127114 3.08739997292346e-38
"ZBED2" 20068 7.71459197265831e-37 0.340296722557876 -0.62503062688092 0.965327349438796 4.32622216505936e-36
"BMP6" 18881 1.74314593740489e-28 0.337482642351521 -0.626430088623518 0.96391273097504 2.82725749393837e-28
"ACTN1" 20089 5.36371575249084e-37 0.34003821303768 -0.623284183729473 0.963322396767153 3.17384007974975e-36
"ROR2" 20112 3.59902037662386e-37 0.341003297151316 -0.621766429091488 0.962769726242804 2.23765179937918e-36
"CD74" 19987 3.11083622917516e-36 0.368760554423446 -0.593126716335952 0.961887270759398 1.48283193590682e-35
"HGF" 19488 1.28456548510407e-32 0.371178441869314 -0.59021854285485 0.961396984724163 3.21328625719911e-32
"SPI1" 19962 4.77231692707083e-36 0.330338184726384 -0.624879424210086 0.95521760893647 2.24980655133339e-35
"MITF" 17884 2.49169979429894e-22 0.358260678023305 -0.596816334998589 0.955077013021894 3.17192644437461e-22
"MEOX1" 19702 3.82141826412884e-34 0.344973416240274 -0.609436325162005 0.954409741402279 1.1922824984082e-33
"S100A9" 20272 2.18343389490484e-38 0.317196732034094 -0.636452084818912 0.953648816853006 1.97198555981932e-37
"MNDA" 19775 1.13029351086745e-34 0.331455186960239 -0.621907640652919 0.953362827613158 3.84838028700109e-34
"TNFRSF4" 19730 2.39776674770582e-34 0.353143791994745 -0.599391093855031 0.952534885849776 7.73414988545711e-34
"TEAD4" 19919 9.93655882137879e-36 0.319442160333855 -0.629651145392573 0.949093305726428 4.15881339938683e-35
"TCEAL2" 20204 7.22543786485225e-38 0.373392439523375 -0.575064833607993 0.948457273131369 5.4862174230471e-37
"ZNF469" 20127 2.77299253803934e-37 0.345727606286745 -0.59879434768417 0.944521953970916 1.81620427300592e-36
"F2R" 20462 7.37109667854977e-40 0.354344283909025 -0.58837306237459 0.942717346283614 1.4373638523172e-38
"JAZF1" 19516 8.14866068673311e-33 0.31464067853419 -0.624449388206307 0.939090066740497 2.12509144961003e-32
"ZEB1" 20251 3.16252831692479e-38 0.360060202691249 -0.578495313786379 0.938555516477628 2.66024440776615e-37
