"Statistic" "Pval" "Mean1" "Mean2" "FC_Mean" "Padjust"
"EGR2" 16060 3.73751667296242e-37 0.943818412221899 -0.647620747077225 1.59143915929912 5.35212387568219e-35
"SNAI1" 13444 3.02121317309052e-17 0.775939304193526 -0.638318523591342 1.41425782778487 5.21250272754894e-17
"WNT2" 15028 2.35875113033892e-28 0.785759642027802 -0.601135484665394 1.3868951266932 1.02355503595313e-27
"MECOM" 15765 1.63771673160549e-34 0.748428000442618 -0.482003591189408 1.23043159163203 3.7392526538772e-33
"ZNF860" 15078 9.43608249758445e-29 0.724664987459599 -0.473350515204513 1.19801550266411 4.33091991555799e-28
"CYR61" 15262 3.0591569416252e-30 0.73842862854101 -0.422896356090291 1.1613249846313 1.88823825017555e-29
"TEAD4" 15611 3.57393698757446e-33 0.680963881036223 -0.469927211142783 1.15089109217901 4.33718454763273e-32
"IL33" 15556 1.05842390668183e-32 0.661247692333044 -0.446178076766849 1.10742576909989 1.1482295714912e-31
"FSTL1" 15466 6.14690442498188e-32 0.648942130445117 -0.44013230307192 1.08907443351704 5.57111844086965e-31
"SFRP1" 13620 2.45011872348926e-18 0.664667653713279 -0.402402241021297 1.06706989473458 4.54477980833759e-18
"DAB2" 15238 4.8091658082885e-30 0.582161751246851 -0.434137803755311 1.01629955500216 2.84575431300377e-29
"CD4" 15125 3.96399253239955e-29 0.598695149851562 -0.415139760227024 1.01383491007859 1.89214576879872e-28
"GLI3" 15684 8.35411208926018e-34 0.60768774769461 -0.399781635705122 1.00746938339973 1.19630885118206e-32
"ACVRL1" 15548 1.23865671018788e-32 0.581981124969001 -0.409364011018841 0.991345135987841 1.32369881267839e-31
"PBX4" 14784 1.87424782447593e-26 0.588795319359307 -0.392946902173593 0.9817422215329 6.54615337719398e-26
"BASP1" 15681 8.87082009331689e-34 0.570343280934894 -0.407022046864908 0.977365327799802 1.24539356604214e-32
"LTF" 15412 1.7480132688795e-31 0.581540867288209 -0.395499608134106 0.977040475422315 1.42224715967923e-30
"SULF1" 16014 9.79829601812548e-37 0.581085091183138 -0.395371628668378 0.976456719851516 1.00222570699683e-34
"HTRA3" 15971 2.39992992352238e-36 0.575906959986397 -0.398580319485702 0.974487279472099 1.90927758360225e-34
"RIPK3" 15025 2.49151445608046e-28 0.58646042024644 -0.386426093119944 0.972886513366384 1.07465322322506e-27
"ZNF469" 15788 1.02780310355447e-34 0.584152568904344 -0.379318115761882 0.963470684666226 3.06627925893752e-33
"GRHL2" 15620 2.98989630589486e-33 0.554957322297505 -0.391822621204043 0.946779943501548 3.82279599110843e-32
"TGFB3" 15559 9.97771867029211e-33 0.579563283997193 -0.365778205622391 0.945341489619584 1.09908408737372e-31
"LUM" 15921 6.7589754921893e-36 0.561126488650109 -0.378202058334986 0.939328546985094 3.96040129151352e-34
"SEMA4D" 15315 1.12038952213265e-30 0.553464506028423 -0.383056899365694 0.936521405394117 7.63998950330453e-30
"HOXB3" 15400 2.20267029106594e-31 0.578514617779106 -0.357242108460211 0.935756726239317 1.77203587461035e-30
"GLI2" 15987 1.72062914550843e-36 0.572520092687838 -0.356408814347549 0.928928907035387 1.53996308523005e-34
"ELK3" 15420 1.49801247165707e-31 0.537530215370175 -0.388519727932965 0.92604994330314 1.24718247640286e-30
"PYGO1" 15880 1.57200839063057e-35 0.56847518510026 -0.357472485644782 0.925947670745042 6.62092945700877e-34
"COL1A1" 15698 6.31150122650458e-34 0.552691848381232 -0.370945194379395 0.923637042760627 1.00422997292828e-32
"PRDM1" 15519 2.18718044159461e-32 0.524061651049298 -0.395129839391739 0.919191490441037 2.17502943914131e-31
"ITGA3" 15758 1.88666711329329e-34 0.55950304925685 -0.357042814172968 0.916545863429818 4.09349591853938e-33
"ICAM1" 15465 6.26747391804732e-32 0.548013545602637 -0.364869882339741 0.912883427942379 5.60938915665235e-31
"EFEMP1" 15651 1.61444828973393e-33 0.535822397711602 -0.376718629137545 0.912541026849147 2.18102825556508e-32
"TMSB4X" 15335 7.65431708339364e-31 0.530781393262841 -0.380920557391249 0.91170195065409 5.42622874426717e-30
"LZTS1" 15772 1.42142983620478e-34 0.556167563140414 -0.354831289229909 0.910998852370322 3.50946125076767e-33
"HEYL" 15778 1.25879332180526e-34 0.541835012665813 -0.36835861428097 0.910193626946783 3.21891435147345e-33
"SPIB" 14687 1.02106937983729e-25 0.531815534053204 -0.376215766352374 0.908031300405578 3.23489237151991e-25
"DCN" 15912 8.13795876990875e-36 0.546410567021759 -0.360340615364224 0.906751182385983 4.13232583623254e-34
"PRNP" 14818 1.02846246456277e-26 0.543959681909752 -0.362328624917751 0.906288306827503 3.71908648801486e-26
"F2R" 15855 2.62432711250852e-35 0.546784464658734 -0.359285846480492 0.906070311139226 1.04389900697561e-33
"RUNX3" 15784 1.11465804174569e-34 0.535032032290126 -0.370701654405726 0.905733686695852 3.19238063155967e-33
"MSC" 15689 7.55854091354531e-34 0.51150809850223 -0.390464999274682 0.901973097776912 1.12748235293717e-32
"STAT3" 15286 1.94296922769338e-30 0.5550903752587 -0.346125117696247 0.901215492954947 1.26469633366223e-29
"HAND2" 16068 3.15891558994273e-37 0.540507437686841 -0.359179921892096 0.899687359578937 5.35212387568219e-35
"IKZF1" 15505 2.87570805359375e-32 0.53172755323495 -0.366645460814277 0.898373014049227 2.82055748818236e-31
"TMEM173" 15725 3.66988811393825e-34 0.528581844707069 -0.362349094554975 0.890930939262045 6.56909972394946e-33
"NLRP3" 15358 4.93231765798219e-31 0.544104844381866 -0.346441357456195 0.890546201838061 3.56721155870227e-30
"PRRX1" 14077 2.45117710657114e-21 0.54384874956427 -0.346496002919524 0.890344752483795 5.57156447080931e-21
"ETS1" 15755 2.00454757824009e-34 0.543215827930324 -0.345451708587389 0.888667536517713 4.22134137064677e-33
"TCF4" 15839 3.63980106187092e-35 0.531509192643301 -0.35685793454342 0.888367127186721 1.37163029489452e-33
"HCK" 16132 8.17526604054948e-38 0.520399104293181 -0.366443032836029 0.88684213712921 2.92674524251671e-35
"VGLL1" 13599 3.32077781736207e-18 0.562054538076016 -0.324249279387897 0.886303817463913 6.06550233987562e-18
"NFAM1" 15924 6.35304267535783e-36 0.513853976718058 -0.361565927383284 0.875419904101342 3.96040129151352e-34
"FOXF1" 15448 8.71622319073487e-32 0.52279113523213 -0.35229176259967 0.875082897831799 7.5190551862243e-31
"ID3" 15239 4.71951007577556e-30 0.507561869942598 -0.36593096843584 0.873492838378438 2.81597434521275e-29
"SFMBT2" 15490 3.8533875350455e-32 0.544982204971757 -0.326187265489033 0.87116947046079 3.72841280417916e-31
"MACC1" 15186 1.27485117106381e-29 0.530508029733478 -0.339422773599263 0.869930803332741 6.81189133195291e-29
"FBN1" 15769 1.51041141232754e-34 0.519602725530238 -0.345614592903058 0.865217318433297 3.60484857075506e-33
"ZEB2" 15918 7.19067273598824e-36 0.514249963738739 -0.350496423734367 0.864746387473106 3.96040129151352e-34
"LBH" 15591 5.30899272243785e-33 0.522352477266107 -0.339881855925003 0.862234333191111 6.2315389987959e-32
"ARMCX3" 15398 2.28911381090042e-31 0.514372026047468 -0.347065991149204 0.861438017196672 1.82111720956078e-30
"ZNF532" 15126 3.89126663767836e-29 0.519125078471672 -0.341223751104337 0.860348829576009 1.86989725676356e-28
"SFRP5" 15068 1.13397008392791e-28 0.502324432925773 -0.357511736714635 0.859836169640408 5.10643132133575e-28
"SYK" 15693 6.97665452293358e-34 0.510017183394825 -0.347985030085066 0.858002213479891 1.06282651881286e-32
