"Statistic" "Pval" "Mean1" "Mean2" "FC_Mean" "Padjust"
"DLX5" 5252 2.0747379760096e-13 0.886713875200065 -0.420785879181637 1.3074997543817 1.09812917158794e-12
"CYR61" 5967 1.04673657931164e-22 0.767021224577534 -0.481952234074746 1.24897345865228 7.75631805269926e-20
"SFRP2" 5305 5.21198351768459e-14 0.783338088174595 -0.377327012434526 1.16066510060912 3.51098162418571e-13
"IL6" 5582 2.23506681971054e-17 0.722660785620045 -0.312110199947703 1.03477098556775 2.3303752681719e-15
"ZFP36" 5641 3.81571127671931e-18 0.658082930496709 -0.309611564310623 0.967694494807332 7.06860514012252e-16
"CHRD" 5417 2.52509271155413e-15 0.653783840289075 -0.28541140468562 0.939195244974695 3.46498833196595e-14
"PRRX2" 5541 7.45339367516818e-17 0.669030313962056 -0.268507385921427 0.937537699883483 4.43217532754063e-15
"BCL10" 5301 5.79135332250444e-14 0.609404316827507 -0.30129063392957 0.910694950757077 3.79769275396088e-13
"INSIG2" 5667 1.72836057244159e-18 0.617400262968575 -0.28215878423313 0.899559047201705 6.40357592089608e-16
"EBF1" 5443 1.22451099322264e-15 0.639139606437502 -0.253704788916932 0.892844395354434 2.06218783176813e-14
"MAF1" 5491 3.15256316966079e-16 0.606216046725615 -0.285628781873786 0.891844828599402 8.65203447673572e-15
"IRX2" 5106 7.87190749183848e-12 0.663976174565733 -0.227241158843499 0.891217333409232 2.70050159789459e-11
"LEF1" 5448 1.06444633598427e-15 0.621744779415284 -0.25316763851238 0.874912417927664 1.83431333712639e-14
"TP63" 5240 2.82374823403286e-13 0.64552072669566 -0.227839825482468 0.873360552178128 1.43314893247832e-12
"NFIL3" 5071 1.81387105824541e-11 0.620690137172051 -0.251891580570785 0.872581717742836 5.57708902141015e-11
"INHBA" 5629 5.48474642748767e-18 0.618109722293757 -0.244207339821001 0.862317062114758 8.12839420553673e-16
"MYOCD" 5299 6.10433191135025e-14 0.631705077353362 -0.225967053627973 0.857672130981335 3.93331299679177e-13
"VGLL3" 5493 2.97752558810635e-16 0.623364618364991 -0.234229286372195 0.857593904737186 8.48594792610309e-15
"NR2F1" 5395 4.62970741626712e-15 0.630637541629714 -0.226737990571057 0.85737553220077 5.5968013767365e-14
"DACT1" 5497 2.65569317883297e-16 0.539814060612349 -0.313846056139434 0.853660116751783 7.87147458206092e-15
"FOXP3" 5249 2.24128643807346e-13 0.598710647295805 -0.253796919854984 0.852507567150789 1.16139388154715e-12
"PGR" 5380 6.97670994820191e-15 0.596937202133724 -0.251256884641713 0.848194086775437 7.6025618700259e-14
"DLL4" 5477 4.69626333034655e-16 0.615384433913683 -0.226631011960566 0.842015445874249 1.05452458417782e-14
"TCF4" 5510 1.82878987406047e-16 0.582121311589115 -0.259825944213676 0.841947255802791 5.98069913792448e-15
"CDH13" 5487 3.53361618963199e-16 0.615033463817328 -0.223098438576575 0.838131902393904 8.72803198839102e-15
"HHEX" 5296 6.60521887673543e-14 0.569363563830769 -0.265973040553165 0.835336604383933 4.14785354886521e-13
"IRAK3" 5601 1.27055834267602e-17 0.549276473551095 -0.28223697700613 0.831513450557225 1.56913955320489e-15
"HOXA11" 5338 2.16892814835641e-14 0.585096225977186 -0.24464191970142 0.829738145678606 1.67414141451261e-13
"TGFB1" 5487 3.53361618963199e-16 0.557773143574585 -0.263167806741077 0.820940950315662 8.72803198839102e-15
"PDE2A" 5288 8.14694722946208e-14 0.604722546470857 -0.208726890532624 0.813449437003481 4.90803894067594e-13
"NOTCH3" 5479 4.43697006064586e-16 0.586956102560282 -0.221624597222868 0.80858069978315 1.02743587966831e-14
"SFRP1" 5539 7.90042735198466e-17 0.569231296251701 -0.239194947972516 0.808426244224217 4.43217532754063e-15
"NOTCH4" 5484 3.8488649817918e-16 0.584485033380088 -0.223014432498777 0.807499465878865 9.20002887583136e-15
"TGFB3" 5004 8.61626390676155e-11 0.519775075828638 -0.286911326433148 0.806686402261786 2.18652450510627e-10
"FOXL1" 5308 4.8152295764629e-14 0.538785852995466 -0.263226090018777 0.802011943014242 3.30378251496205e-13
"TBX18" 5339 2.111644391727e-14 0.559845711535924 -0.239283187674512 0.799128899210436 1.67414141451261e-13
"ERG" 5352 1.48950497065136e-14 0.601181239847093 -0.193895950479596 0.795077190326689 1.34600388201544e-13
"TGFB1I1" 5454 8.99392718289426e-16 0.549619506768614 -0.240445199762008 0.790064706530623 1.66612501063116e-14
"AFAP1L2" 5462 7.17957746585958e-16 0.569914241005659 -0.218941493478797 0.788855734484456 1.47779636172276e-14
"TGFBR1" 5394 4.7584141259703e-15 0.550191300117439 -0.238379693211137 0.788570993328576 5.5968013767365e-14
"IRF1" 5488 3.43429903424643e-16 0.533610401415799 -0.245891184570356 0.779501585986154 8.72803198839102e-15
"EPAS1" 5406 3.42154882468414e-15 0.590036929386581 -0.18779611825326 0.777833047639841 4.44801347208938e-14
"HOXD11" 5466 6.4128585640687e-16 0.577893089510752 -0.196224678040698 0.77411776755145 1.39762593999262e-14
"PRKCH" 5454 8.99392718289426e-16 0.541861250329085 -0.231105902029764 0.772967152358849 1.66612501063116e-14
"TNFRSF4" 5524 1.22102893002443e-16 0.514851691800133 -0.256980965958026 0.77183265775816 5.63921719016981e-15
"HTRA3" 5462 7.17957746585958e-16 0.561400704452317 -0.203240008423721 0.764640712876038 1.47779636172276e-14
"PRDM1" 5432 1.66479641978707e-15 0.537560770784556 -0.221022455391455 0.758583226176011 2.57002947304629e-14
"ITGA8" 5412 2.89953738463168e-15 0.531433438421779 -0.225536901064358 0.756970339486136 3.83670928930728e-14
"SNAI2" 5359 1.23329586931377e-14 0.557198282790039 -0.196389744566841 0.75358802735688 1.20246347258093e-13
"NAMPT" 4954 2.66417269788191e-10 0.589273512171221 -0.162327892348598 0.751601404519819 6.03716198510855e-10
"LDB2" 5399 4.14827936716224e-15 0.545861082758026 -0.201132274861557 0.746993357619583 5.20995764587664e-14
"FOXD1" 5192 9.52752104889472e-13 0.556973845702294 -0.189333734253502 0.746307579955796 4.35795870199444e-12
"APBB2" 5159 2.16429524167263e-12 0.497178930180308 -0.24571704335474 0.742895973535047 9.06069363886679e-12
"EBF2" 5373 8.44056763698332e-15 0.554840009327984 -0.187932455484319 0.742772464812302 8.9349437414352e-14
"CAV1" 5549 5.90152812384449e-17 0.45086294511365 -0.287974815341751 0.738837760455401 3.97548394524433e-15
"BCL6B" 5338 2.16892814835641e-14 0.538211444050113 -0.200524613681987 0.7387360577321 1.67414141451261e-13
"S1PR1" 5201 7.6004645317869e-13 0.531654070677739 -0.199827880800671 0.731481951478411 3.54210328179503e-12
"EGR2" 5171 1.60833870008718e-12 0.515635713139235 -0.215706146087539 0.731341859226775 6.92894753932906e-12
"GREM1" 5344 1.84681224668998e-14 0.55287739995915 -0.176132131433887 0.729009531393036 1.50383282944755e-13
"ATF3" 5385 6.08712073787245e-15 0.519889773532648 -0.208673249854597 0.728563023387245 6.83417646479316e-14
"HLX" 5065 2.08993138695852e-11 0.550079668233627 -0.178420298831931 0.728499967065558 6.34688179400109e-11
"LMO1" 5248 2.29966863003312e-13 0.550330124550672 -0.174207761921306 0.724537886471978 1.18337114920454e-12
