"Statistic" "Pval" "Mean1" "Mean2" "FC_Mean" "Padjust"
"PEG3" 9909 5.14954561232215e-29 0.709918109122593 -0.746825950238902 1.4567440593615 4.58038530780234e-28
"NFAM1" 8407 2.63646544658366e-14 0.733979585656551 -0.610559621292098 1.34453920694865 3.90844439011087e-14
"CEBPE" 10031 1.89250499337871e-30 0.625348987689394 -0.600810688823624 1.22615967651302 2.95230778967078e-29
"FGF1" 9613 1.10318255306617e-25 0.605209061567559 -0.616331013715556 1.22154007528311 4.70011390255924e-25
"NTRK3" 9305 1.91891234697844e-22 0.584968316944691 -0.588583726684885 1.17355204362958 5.13397656948848e-22
"POU2F2" 9482 2.81167054210995e-24 0.608050851536876 -0.539014058683498 1.14706491022037 9.59944084073902e-24
"NKX3-2" 10070 6.46802570793672e-31 0.571790555565671 -0.543428466935059 1.11521902250073 1.2145514940459e-29
"MEOX1" 10193 2.07037878105686e-32 0.565871310682008 -0.528737891960474 1.09460920264248 1.31210255249478e-30
"LEP" 8315 1.39606115860308e-13 0.555937447882867 -0.524474523156285 1.08041197103915 2.00510766972171e-13
"CHRDL1" 10135 1.06036595786673e-31 0.534652573988758 -0.498807996193105 1.03346057018186 3.46842284282861e-30
"CIDEA" 9774 1.80834663494455e-27 0.573116496928725 -0.457461613691265 1.03057811061999 1.05382959070907e-26
"TNFSF4" 9023 1.11811260439491e-19 0.508540953536232 -0.512618469074586 1.02115942261082 2.33285222398443e-19
"ZNF471" 8439 1.46036624165979e-14 0.476030009114088 -0.533683227765272 1.00971323687936 2.21678348659136e-14
"HAMP" 9699 1.24966906182735e-26 0.513674185972754 -0.493695812098384 1.00736999807114 6.33582214346464e-26
"ATP2B4" 10046 1.25354883353331e-30 0.512575837650299 -0.488121833198858 1.00069767084916 2.01761669397266e-29
"NOTCH4" 10307 7.90471120060593e-34 0.519441086775783 -0.478801688398247 0.99824277517403 4.00768857870721e-31
"ZNF660" 9321 1.31941444565881e-22 0.511286056103425 -0.481946154006346 0.99323221010977 3.57723595694661e-22
"ETV1" 9600 1.52779394939189e-25 0.51655128714405 -0.471209723966254 0.987761011110304 6.3752389493143e-25
