"Statistic" "Pval" "Mean1" "Mean2" "FC_Mean" "Padjust"
"ETV4" 675 5.29476298962612e-07 0.479407995990395 -0.56506806678983 1.04447606278022 1.74531076324713e-06
"F2R" 705 3.36966193354172e-08 0.397441666835283 -0.52274398233455 0.920185649169833 3.33222124539125e-07
"CBFB" 691 1.25675596241909e-07 0.364074026471903 -0.543621159843726 0.907695186315629 6.90440004045053e-07
"ZNF827" 647 5.53850463564814e-06 0.388860604868028 -0.494719433962983 0.883580038831011 1.13577629625042e-05
"COL1A1" 721 7.00568907417612e-09 0.419391026695831 -0.448287701890298 0.867678728586129 2.22680831286312e-07
"MEIS3" 741 8.90174540838205e-10 0.379273686968361 -0.466063507599462 0.845337194567823 1.40849235722302e-07
"HOXD13" 677 4.4406408296446e-07 0.385471291830334 -0.438058624596251 0.823529916426585 1.54381653843113e-06
"SNAI2" 705 3.36966193354172e-08 0.358448373342479 -0.461446504916382 0.819894878258861 3.33222124539125e-07
"DACT1" 716 1.15324793432184e-08 0.358489011691005 -0.44647748965795 0.804966501348955 2.23128404684008e-07
"LZTS1" 717 1.04440460727003e-08 0.365014324664371 -0.437038270777643 0.802052595442014 2.23128404684008e-07
"ECM1" 718 9.4557212137671e-09 0.363008971856338 -0.432906861098228 0.795915832954566 2.23128404684008e-07
"FBN1" 734 1.85586701310602e-09 0.355482563685198 -0.438559910136206 0.794042473821405 1.40849235722302e-07
"GDNF" 732 2.28362986594708e-09 0.339033904730422 -0.44947350977025 0.788507414500673 1.40849235722302e-07
"ZHX3" 735 1.67234824357186e-09 0.325465148131123 -0.462220194630658 0.787685342761781 1.40849235722302e-07
"LOXL2" 740 9.89506026260872e-10 0.33533505642359 -0.452289905680287 0.787624962103877 1.40849235722302e-07
"TENM2" 705 3.36966193354172e-08 0.303886397514647 -0.481743685521856 0.785630083036503 3.33222124539125e-07
"HEYL" 710 2.07836857096717e-08 0.379472300830362 -0.403316995211931 0.782789296042293 2.80264852751633e-07
"TWSG1" 718 9.4557212137671e-09 0.352616885964648 -0.427324649928582 0.77994153589323 2.23128404684008e-07
"CRABP2" 714 1.40497929314626e-08 0.352011896100456 -0.424124750335023 0.776136646435478 2.50086314180034e-07
"EBF2" 692 1.14603200829924e-07 0.373146169775766 -0.386888972453732 0.760035142229498 6.62317199601509e-07
"CDH13" 721 7.00568907417612e-09 0.330324730877366 -0.419894890865642 0.750219621743008 2.22680831286312e-07
"FOXL1" 731 2.53212109163689e-09 0.339309791101108 -0.408942545436152 0.74825233653726 1.40849235722302e-07
"ZNF469" 715 1.27308204991012e-08 0.351266991230381 -0.396960191747774 0.748227182978154 2.36050630087502e-07
"FOXC2" 727 3.81694010679038e-09 0.367466074485062 -0.376590511943341 0.744056586428403 1.69853834752172e-07
"FOXS1" 685 2.17301241498923e-07 0.350634964084391 -0.389288658608879 0.73992362269327 9.2094335682877e-07
"TGFB1" 699 5.96297172713298e-08 0.31172986425959 -0.426155366564705 0.737885230824295 4.65530248872662e-07
"EYA2" 639 1.04129099653862e-05 0.330316863369904 -0.406017661197759 0.736334524567664 1.95516663907041e-05
"RUNX2" 726 4.22641462629966e-09 0.318643840965772 -0.413659266803138 0.73230310776891 1.70977682609396e-07
"TGFB1I1" 733 2.05895337896404e-09 0.319494785625073 -0.408452553176871 0.727947338801944 1.40849235722302e-07
"ANKRD1" 681 3.11322321100035e-07 0.252570512533893 -0.474966867838711 0.727537380372604 1.19429683525444e-06
"HOXA11" 679 3.72020567636282e-07 0.298666396296351 -0.427265972598532 0.725932368894882 1.36817481486071e-06
"ETS1" 705 3.36966193354172e-08 0.337389725006977 -0.385038967777988 0.722428692784965 3.33222124539125e-07
"BCL6B" 716 1.15324793432184e-08 0.334880560916978 -0.380603337488946 0.715483898405924 2.23128404684008e-07
"ERG" 688 1.65460819991154e-07 0.362665408820932 -0.34529188057497 0.707957289395902 8.09121592264434e-07
"ARNTL2" 698 6.55172603022551e-08 0.293039065313417 -0.411465725293907 0.704504790607323 4.77984741974605e-07
"SHOX2" 630 2.07473031622246e-05 0.269811512954923 -0.431716920889691 0.701528433844614 3.63486216818502e-05
"INHBA" 721 7.00568907417612e-09 0.321805099692894 -0.376589343787292 0.698394443480185 2.22680831286312e-07
